date_id,actual_return,LSTM_ds1_fsY_huber,LSTM_ds1_fsY_mse,LSTM_ds1_fsN_huber,LSTM_ds1_fsN_mse,XGB_ds1_fsY_mse,XGB_ds1_fsN_mse,REG_ds1_fsY_mse,REG_ds1_fsN_mse,LSTM_ds2_fsY_huber,LSTM_ds2_fsY_mse,LSTM_ds2_fsN_huber,LSTM_ds2_fsN_mse,XGB_ds2_fsY_mse,XGB_ds2_fsN_mse,REG_ds2_fsY_mse,REG_ds2_fsN_mse,LSTM_ds3_fsY_huber,LSTM_ds3_fsY_mse,LSTM_ds3_fsN_huber,LSTM_ds3_fsN_mse,XGB_ds3_fsY_mse,XGB_ds3_fsN_mse,REG_ds3_fsY_mse,REG_ds3_fsN_mse,LSTM_ds4_fsY_huber,LSTM_ds4_fsY_mse,LSTM_ds4_fsN_huber,LSTM_ds4_fsN_mse,XGB_ds4_fsY_mse,XGB_ds4_fsN_mse,REG_ds4_fsY_mse,REG_ds4_fsN_mse,LSTM_ds5_fsY_huber,LSTM_ds5_fsY_mse,LSTM_ds5_fsN_huber,LSTM_ds5_fsN_mse,XGB_ds5_fsY_mse,XGB_ds5_fsN_mse,REG_ds5_fsY_mse,REG_ds5_fsN_mse,XGB_ds1_fsY_huber,XGB_ds1_fsN_huber,REG_ds1_fsY_huber,REG_ds1_fsN_huber,XGB_ds2_fsY_huber,XGB_ds2_fsN_huber,REG_ds2_fsY_huber,REG_ds2_fsN_huber,XGB_ds3_fsY_huber,XGB_ds3_fsN_huber,REG_ds3_fsY_huber,REG_ds3_fsN_huber,XGB_ds4_fsY_huber,XGB_ds4_fsN_huber,REG_ds4_fsY_huber,REG_ds4_fsN_huber,XGB_ds5_fsY_huber,XGB_ds5_fsN_huber,REG_ds5_fsY_huber,REG_ds5_fsN_huber
8922,0.00978962,0.003173941,0.003369543,0.000793315,0.000236607,0.012077474,0.005702316,0.010534404,0.011863866,0.003391453,-0.000690265,0.001475231,0.003416223,-0.008811437,-0.002563463,0.002339514,0.001966014,0.001344974,0.000762852,-0.000580619,-0.002379472,0.008427954,0.004663199,0.003490285,0.003519898,0.001959476,-0.002095513,0.000426626,0.004219551,0.002554015,0.003091204,0.000319496,0.011418986,-0.004140131,0.003384275,0.004120421,0.003111834,-0.005036861,-0.000137051,0.004234401,0.004735784,0.0018689794233068824,0.0031231604516506195,0.009729578329338056,0.011794010302798233,-0.0076048532500863075,-0.0015200560446828604,0.00239005418449485,0.0025282988576734457,0.0025980849750339985,0.0005025840946473181,0.003539521637464364,0.0032643307448454086,0.0007963059470057487,0.00023097492521628737,0.011468183888220143,0.012944351456094946,-0.0028094095177948475,0.0018480706494301558,0.007181511644421432,0.004921406292539624
8923,0.00042182,-1.86e-05,-0.00196136,0.001953098,0.005183922,-0.000178626,-0.000379105,0.009052596,0.007200838,-0.000418886,0.00137362,0.001931981,-0.000777345,0.002837868,0.005241189,0.003777083,0.004720485,-0.000715362,-0.000768637,-0.000730415,-0.00018928,-0.005678379,-0.002926259,-0.00394564,-0.008613106,-0.003774549,0.002076657,-0.000394471,0.002374866,-0.005055298,-0.004550776,-0.00014338,0.014601195,0.002463994,0.000618501,0.000572713,-0.004919198,0.000489764,0.002342796,0.000453947,0.002415373,-0.0013821014435961843,0.00023521072580479085,0.008236318573794742,0.006501377651730425,0.0017842629458755255,0.005307074636220932,0.0046391403925807205,0.005050571899725676,-0.0016857399605214596,-0.003503938904032111,-0.0019872494412967717,-0.006555325373676583,-0.00014483279665000737,-0.006025555077940226,0.010147333943201711,0.0021564794562014726,0.0014595092507079244,0.0018764579435810447,0.00416712516007915,-0.00015903492193371753
8924,0.005189826,-0.001954408,-3.14e-05,-0.00039764,0.002253678,0.004055123,0.002201341,0.00682702,0.00400731,-0.000862802,0.00161151,-0.001341065,0.001454777,-0.000973623,0.001198065,-0.001236628,-0.002438332,-0.001326308,-0.001661155,-0.003695014,-7.06e-05,0.005508698,0.003066545,0.00196581,0.000115774,-0.001949086,0.000938404,0.002443357,-0.000705746,-0.002659006,0.001267645,-0.001332121,0.017684979,-0.001493457,-0.000285948,0.001378858,-0.000941347,0.001528939,0.001717806,-1.19e-05,-0.004739499,-0.0012998058227822185,0.0021697068586945534,0.006140977272709327,0.004058397085211848,-0.0013294349191710353,0.0015894623938947916,-0.0017986529114774092,-0.0032125535755615285,0.00311018293723464,0.002068836474791169,-0.0005507395431004879,0.003010744388775048,-0.0015164702199399471,6.0989015764789656e-05,0.007738200369548227,0.006079011131596105,0.006318342871963978,0.0029191996436566114,-0.0005013261225180832,-0.0037007213517978935
8925,-0.003331498,0.00390702,0.003524103,-0.000798278,0.004164841,0.000878753,0.000443649,0.005703309,0.000502173,-0.001172755,-0.000390427,-0.002632135,-0.002792908,-0.000714098,-0.00013258,0.00390841,0.003729678,0.000155701,0.000721162,0.003681277,0.002198678,0.026855638,0.021107804,0.002199827,-0.004970435,-0.001359051,0.001977478,0.000243856,-0.000841634,-0.000968709,0.001541944,0.000352605,0.016669738,0.003632711,-0.002188611,-0.00469513,0.002201589,0.023360599,0.020155711,0.002461451,0.003687795,-0.0008951906347647309,-0.0012906660558655858,0.00416863164936017,0.0008371920315370211,-0.0018051806837320328,-0.0007875098963268101,0.0041108668456795484,0.003770761653766208,2.954894443973899e-05,0.0005757209728471935,-0.0005847225408423206,-0.0012339730067157887,0.00043113037827424705,0.003237795317545533,0.005916437094619788,2.6382058488518315e-05,-0.0009286705171689391,0.001933172345161438,0.0033073693003105344,0.0034510989192862536
8926,0.003494155,0.001126869,0.000878004,-0.001309098,0.004709665,0.002515589,0.002399439,0.006158429,0.002803138,-0.003014074,-9.06e-05,-0.001243052,0.000935869,0.001274931,0.00134215,0.0012676,0.001722042,-0.000559936,0.001438558,-0.000607519,-0.000945096,-0.011060745,-0.006311225,0.00073281,-0.00056535,0.000517562,-0.001062976,0.003538163,5.26e-05,-0.001620985,0.006598636,-0.000568626,-0.00046696,-0.00164839,0.000284926,0.002809923,-0.00196946,-0.012890746,-0.002223786,0.001029077,0.005346722,0.0032864233944565058,0.00577146839350462,0.004731435764538877,0.0023545404449252386,0.0002180653827963397,0.0013957414776086807,0.001100582636093541,0.001365289294256453,-0.005853449460119009,-0.007732941769063473,-0.002742317410960961,0.0004568250525560933,0.001632294966839254,-0.004287188407033682,0.006119094498944242,0.004249860032613175,-0.003810690715909004,-0.0026793251745402813,0.0021853467747428254,0.0031694760342416595
8927,-0.01166069,0.00202446,0.001779247,0.000260706,0.004029174,0.001168674,-0.001564242,0.006109912,0.0055833,-0.001850194,0.00095567,-0.000118806,0.003254437,0.001239871,0.000608848,0.00028538,0.000614893,-0.002907049,-0.001752574,-0.006158847,0.001668569,-0.006991149,-0.007229761,0.001880478,0.002174787,-0.000343214,-0.002388158,-0.000598834,0.002945819,-0.002593453,-0.00223218,0.00012998,0.005531852,-0.002175125,-0.00026896,-0.000498151,0.002166503,-0.004724329,-0.003623359,0.002155965,0.002490391,-0.006451270543038845,-0.0001789825619198382,0.006567025950938307,0.005524816876742809,-0.0019125861581414938,-0.00016957534535322338,0.0004964823939811052,-0.00011320006841124435,-0.005504949018359184,-0.005744189489632845,-0.00026243634514767314,0.002811674652473377,-0.0028217926155775785,-0.0032724838238209486,0.005981537797106827,0.009043256849864657,-0.0014232906978577375,-0.006765709724277258,1.829015387572552e-05,0.003296342434593023
8928,0.00903425,-8.35e-05,-0.003097085,-0.000964556,0.001253912,-4.3e-05,0.000979647,0.002892405,0.00371169,0.00321061,0.000119905,-0.001311477,-0.0018996,0.002138207,0.00018716,-0.001799059,-0.002090223,-0.000574168,-0.002098688,-0.001437634,2.68e-05,-0.001955569,-0.003534482,-0.00047521,-0.00504446,-0.000142078,-0.000191537,0.002140419,-0.001282558,-0.003493668,-0.002575897,-0.002901783,0.004113715,0.000592747,-0.001613431,-0.003434023,-0.002538182,0.003357876,-0.002013754,-0.003013213,-0.007282137,0.0004278373089618981,0.0037949110846966505,0.00094267619439952,0.0023470116049758055,0.002365660388022661,0.0012773147318512201,-0.0024644510573841134,-0.002066665291627593,-0.0019496718887239695,-0.004780316259711981,-0.004707723851009769,-0.0058293989669698145,-0.0043234978802502155,-0.0017896690405905247,0.0010401647544183202,-0.003540878308727329,0.001999004278331995,-0.0016530310967937112,-0.004692230370436838,-0.008799845490044646
8929,-0.009025335,0.002081732,-0.00236896,-0.003627269,-0.001488929,-0.000895566,0.00033159,0.001202324,-0.00177127,0.000421111,-0.001936883,-0.000125293,0.001926013,-0.003718035,-0.003189782,-0.001353299,-0.000376007,-0.002741485,0.001127949,-0.003227585,-0.00429002,9.52e-05,-0.002181968,-0.004478252,-0.004970318,0.002046348,-0.000871864,-0.003332867,-0.004110931,-0.001453543,-0.001430503,-0.00270985,-0.016080885,-0.000989547,-0.002551059,-0.001350676,0.002664164,-0.001789423,-0.002608201,-0.007224412,0.000806964,0.0006036943523213267,-0.0003257425269111991,-0.0003088485339100961,-0.001333079995716533,-0.0008079821709543467,-0.003709416138008237,-0.001297883568038637,-0.0017038829791339314,-0.0042842295952141285,-0.00520304637029767,-0.006877380792400086,-0.00570454111458656,-0.005284519400447607,-0.0014697894221171737,0.0014468686717036636,-0.011887032118971092,-0.0062690856866538525,-0.0028645407874137163,-0.0005671145012721906,-0.0024764148269513005
8930,-0.000628961,0.000941373,-0.000710265,0.00449715,0.001859518,-0.000373174,0.0019026,-0.00173288,-0.005961972,-0.000939287,0.002545429,0.000302624,-0.001571658,0.001928241,0.001475995,0.000893413,-0.001865522,-0.001791962,0.000524875,-0.00216318,-0.000355535,0.001266162,0.000671959,-0.004604484,-0.001371732,-0.000795338,0.000565256,0.000514131,-0.001466458,0.002357944,0.002474477,-0.004993892,-0.010130758,-0.000384077,-0.001737767,0.00273115,-0.004768776,0.002553842,0.002846228,-0.004714822,-0.001545282,4.3790532799903303e-07,0.0015168371610343456,-0.002813337219115762,-0.0037410182542805424,0.0026595222298055887,0.0026953737251460552,-0.001165197789617132,-0.0016425821349365613,0.003019319847226143,0.004631247837096453,-0.0031610065337968917,-0.0038196174336436253,0.001273010391741991,0.004333022516220808,2.979587180436177e-05,-0.012322531810627722,0.002125612460076809,0.002404326107352972,-0.001838147405123469,-0.0020836642861580333
8931,-0.002827397,-0.000636747,-0.002245025,-1.39e-05,0.001824699,0.001822287,0.000101435,0.000841471,-0.005195457,0.001686488,-0.000311564,0.000123332,0.004340998,-0.002319253,-0.002930179,0.000354205,-0.001119079,0.003038324,-0.000700738,-0.001928589,0.002087139,0.002009026,-0.001670592,-0.006055591,-0.011870117,-0.001820987,-0.001283117,-0.001617846,0.005282871,-0.004035155,-0.000697107,-0.005096785,-0.017796328,-0.000471526,-0.0013771,0.001017746,0.005881586,-0.006139825,-0.005469038,-0.007487424,-0.014076509,0.00039447040762752295,0.0001698910491541028,0.0006980699600092525,-0.003751465907062926,-0.0010197601513937116,-0.004163230303674936,0.00059242944547113,-0.000984893952978046,0.0005385441472753882,-0.0013904435327276587,-0.008055449028899314,-0.01054476789937494,-0.0089162802323699,-0.0011919733369722962,0.0026322092077572233,-0.017592078836338777,-0.011283425614237785,-0.006247437559068203,-0.007579519845026742,-0.012827261131831812
8932,0.009399464,0.001128359,-0.000488846,-0.00107952,-0.003561755,0.00169956,0.000896566,0.0003052,0.000240606,-0.001429256,0.001921002,-0.000880613,0.001876399,-0.004082773,-0.001420983,0.002248223,0.000698786,-0.001230259,0.001856845,0.003967842,0.002247178,-0.003294962,0.000211729,0.000960062,0.003438668,0.002474539,0.000410749,0.000597642,0.000446915,-0.002330488,-0.001679413,1.15e-06,-0.013006837,0.000198367,-0.000731037,-0.002692369,-0.003356036,0.000219774,0.00047815,-0.001467278,0.002151454,0.00011579450801946223,0.0004464414087124169,2.383150419979442e-05,0.00016883579342972865,-0.006061582826077938,-0.001818544347770512,0.0025492988681277287,0.0004943745450789287,-0.0035427717957645655,-0.0050840419717133045,0.0011213115048811857,0.0022348345438604604,-0.0020264429040253162,-0.00038031741860322654,0.0013045870938881469,-0.0016478483380259802,-0.0012307771248742938,-0.0038497743662446737,0.0009893256095662535,0.0014118562415246412
8933,0.01057066,-0.002862912,0.001359707,0.00195497,-0.002116939,0.00296877,0.001230509,-0.001365072,-0.003709456,-0.000614472,-0.000257269,0.001651953,0.000712099,-7.84e-05,-0.000544132,-0.000325722,-0.000485814,-0.0017838,0.000860731,-0.000244613,0.002168295,-0.00131912,-0.000311723,-0.003646844,-0.004044163,-0.001648066,-0.006584655,0.00219724,0.002588009,-0.000858519,0.000864034,-0.004644042,-0.002404002,-0.002310809,-0.000689582,0.000881886,-0.0001713,3.16e-05,0.000837944,-0.003128754,-0.001422361,-0.00071783980820328,0.0014677768340334296,-0.0013453836127866397,-0.0032137721940289085,0.00019480256014503539,-0.0021946479100733995,-0.00034880564982897773,-0.0004037145294170918,0.0019159805960953236,-0.001635053544305265,-0.003288214727000796,-0.004057873102355955,0.0010993755422532558,-2.715638038353063e-05,0.00021688181561181733,-0.008837293761688611,-0.0013852808624505997,0.00036896290839649737,0.0014115067054266243,-0.001930227145785205
8934,8.38e-05,-0.000639264,0.000418077,-0.002034245,0.002132989,0.001341287,0.002481179,-0.000853194,-0.002572795,-0.000129955,-0.00257309,-0.000731456,-0.002607346,0.000566053,-0.000909613,-0.000962646,-0.000495153,-0.000324061,0.002832924,-5.97e-05,-0.000294053,0.009276273,0.009289417,-0.00136571,-0.006111683,5.13e-06,0.002182431,-0.003347926,-0.002150903,0.015784629,0.010401647,-0.003379375,-0.0085104,0.001510426,-0.000685405,0.003907692,-0.001910234,0.017680503,0.008150456,-0.001541689,-0.009374267,-0.001646831864491105,0.000596006924752146,-0.0013384787181123954,-0.0020652157184545506,-0.0003484065819066018,-0.0010416872100904584,-0.001129695914327041,-0.000872308256250399,-0.005186575930565596,-0.007395107299089432,-0.0033759536139177657,-0.0048023096630988955,-0.004998901393264532,-0.007093752268701792,0.0002954745007802297,-0.007411704787843008,-0.011916754767298698,-0.005329897627234459,-0.0035340650146761026,-0.008605596602491843
8935,0.007346221,0.000353592,-0.001166152,-0.00218832,-0.001267126,0.003199414,0.003700017,0.000607436,0.001948095,0.000173302,-0.001856069,-0.001330904,0.002213092,0.004522909,0.00199336,0.002857627,0.001551088,-0.000247586,0.002054338,-0.000278273,-4.3e-05,-0.004659687,-0.005224748,-0.002715459,0.004357272,0.001374807,0.001198936,-0.002774318,-0.000163506,0.006875955,0.000371829,-0.001342265,0.018175029,0.001792822,0.001701474,-0.000759508,0.004312518,0.003595963,0.000268598,-0.001342332,0.005945757,0.0001627808524062857,0.0009517086436972022,6.508701806460051e-05,0.0024475588072476674,0.0047101364471018314,0.0039043943397700787,0.0024058797636722813,0.0015516222551855692,-0.005282504018396139,-0.008803991600871086,0.004827783026669419,0.004432222166049537,-0.0086530651897192,-0.004086225293576717,0.0013006586282257014,0.006072976920270373,-0.004802396520972252,-0.0014919077511876822,0.005206060274943996,0.005065677507680685
8936,0.004490075,0.001340636,-0.001152773,-0.000750055,-0.004534003,0.002626059,-0.000551352,-0.000494368,0.004416483,-0.000801066,-0.000151495,0.001795617,0.001243665,-0.001420103,-0.001359852,0.001983595,0.00292839,-0.000442929,-0.000709474,-0.00094085,0.000407255,0.003138434,0.001208402,-0.001727768,-0.000555156,-0.001083588,-0.000547252,-0.002472896,0.00132116,0.002639633,0.000512358,-0.004967909,0.010531756,-0.001403328,3.2e-05,0.001443052,0.003379638,0.003951354,0.001481099,-0.001636126,0.002836164,-0.0032983850687742233,-0.0014243772020563483,-0.0009888124899505128,0.004449529809917786,-0.0019502583891153336,5.1124650781275705e-05,0.002115177553292146,0.0029386688583039134,6.972347910050303e-05,0.0023424699902534485,-0.001279682448757678,0.00025621815163835346,0.00011678776354528964,-0.00010878204193431884,0.002035892987891488,0.006470358957210182,0.0024380888789892197,-0.0013113854220137,-0.0025557250300368563,0.0029852696163081504
8937,0.004303359,0.000810184,0.001440563,0.001035453,-0.002640534,0.003492852,0.003508364,4.21e-05,0.002352992,-0.002147342,-0.003463063,-0.001716905,-0.002872856,-0.004248105,-0.003430358,-0.000173782,0.001892636,-0.000513896,0.003420351,0.000415484,0.002265902,-0.008673788,-0.00737238,-0.002440075,0.000581113,0.001969567,-0.001735495,0.00109921,0.001441799,-0.004474994,-0.004217641,-0.001588958,0.005050655,-0.000971699,0.000283123,0.000842475,-0.000923029,-0.012193783,-0.007381218,0.002354957,0.000842356,-0.0006479958537966013,0.004909668117761612,-0.0013807571603132,0.0023440641393946745,-0.0020655030384659767,-0.0029453043825924397,-4.863049973372592e-05,0.0015948962909717742,-0.0030825326684862375,-0.00505978986620903,-0.0009495841770680465,-0.00016157244530331702,-0.004152482375502586,-0.004184669815003872,0.0012620789824639715,0.004091028820941279,-0.005806105211377144,-0.007789064664393663,-0.0001792089377385489,0.0003205635114895071
8938,-0.000801409,0.00132457,-0.001981747,9.48e-05,0.000387502,0.004021011,0.004429286,-0.004888456,-0.002669965,-0.00015977,0.000334994,-0.001160515,-0.002970726,0.000262482,0.002474794,0.001432491,0.004083377,0.000958283,0.002463211,0.000265293,0.004503018,0.019402703,0.015155673,0.000582798,0.00237989,-0.001138578,-0.002708597,-0.000792869,0.002939932,0.018188735,0.012029899,-0.000403221,0.003014042,0.001233025,-0.000854422,0.00260159,0.000248135,0.023161769,0.010664587,-0.001108641,0.00403763,-0.001193510601297021,0.004210206214338541,-0.005313233222965309,-0.0022225824155015523,-0.0008167759515345097,0.001212758244946599,0.0017078192131097997,0.003949603393945095,-0.0003364927542861551,0.0023915190249681473,0.003294303115601819,0.001425397463396235,-0.0023838221095502377,0.004176619462668896,-0.002286637018083504,-0.0025653439655572686,0.0034437512513250113,-0.003370152786374092,-3.996687244754764e-05,0.0060081026569155805
8939,0.004054352,-0.001012725,-0.000631857,0.001393612,0.003372919,0.001542604,0.005391646,-0.001453327,-0.001070287,-0.000409842,0.00036658,0.002555825,-0.002100534,-0.000567019,0.001295642,-0.002052825,-0.003228682,0.000841047,0.000765631,0.003962795,-0.000680755,-0.00638516,-0.002581372,0.000634898,-0.002994108,0.003397897,-0.000162765,0.003074699,0.004447669,-0.001140488,1.62e-06,-0.000703098,0.002374923,0.001547875,0.001982283,0.001932408,-0.003597732,-0.000359954,-0.001629216,0.000877181,-0.004138479,0.0032372961286455393,0.002318743383511901,-0.0023655634890152343,-0.0012858794188808618,-8.708236418897286e-05,-0.0006876300321891904,-0.001596548669581793,-0.002608728894066335,-0.007528997957706451,-0.00236602034419775,-0.007063341002831406,-0.004704728181620006,-0.006797395180910826,-0.004232507199048996,0.0001547960134726135,-0.003253804407800904,-0.0012654497986659408,-0.0026274118572473526,-0.00238908123378357,-0.006612524908425328
8940,0.007402234,-0.000546488,-0.001096164,0.001243442,-0.000550915,0.000895926,0.002841811,-0.002870393,-0.007248389,-0.000408215,0.00174284,0.000365239,0.003050675,-0.00322191,-0.000636445,-0.003713289,-0.003754505,0.004794416,0.002633457,-0.001681339,0.003028101,0.001574632,0.000103146,0.000462252,-0.001427679,-0.000671523,0.001714791,0.000697422,-0.001844894,-0.002136119,-0.003074906,0.000607685,-0.011595061,0.001975447,-0.000876047,0.002230073,0.000742559,-0.005084785,-0.000382257,0.00034123,-0.011078511,-0.0006521395407617092,-0.0007763656321913004,-0.004013108313165355,-0.005441216867838196,-0.005184499081224203,-3.0099066862021573e-05,-0.0030467469386245157,-0.0026292583364352726,0.0004736444097943604,-0.003162383334711194,0.0019929929353541495,-0.0021201054733059454,0.002234817249700427,-0.0004744007019326091,-0.0021314656479917648,-0.00808385302533525,-0.004140565637499094,-0.00014785888197366148,-0.006581412614838956,-0.007338148778494696
8941,-0.007932037,-0.002008635,0.001665894,0.001867009,-0.001357096,0.00132009,-0.000506056,-0.001157587,-0.005867602,0.002502518,0.001932774,0.001084747,0.001547586,-0.002517849,-0.001839342,-0.001854344,-0.001040735,0.001325128,-4.42e-05,0.002061499,0.004995687,0.000409958,0.000902154,-0.001429664,-0.003476963,0.001344137,-0.002331563,0.001248252,0.002170822,-0.000186993,-0.001021885,-0.002878751,-0.005881917,0.000929544,0.001687551,0.002364103,-0.001462435,-0.00139119,-0.001775238,0.000289186,-0.003562909,-0.0011029000161215663,-0.002093780320137739,-0.0028868451199072897,-0.005491281674334456,-0.0029839645139873028,-0.0011247799266129732,-0.0012578448637749979,-0.0008747006513329231,0.0005212064133957028,0.0016748651396483183,-0.003626648713853622,-0.0018842032792094272,-0.0017171259969472885,-0.0037238169461488724,-0.00031369063652119425,-0.0031739974402820647,0.0003886834892909974,-0.0035206645261496305,-0.0026114216357412397,-0.0020611906623293737
8942,-0.001027548,0.001146786,-0.000457593,-0.000137855,0.000557565,0.001772558,0.002124557,-0.002862948,-0.002233417,0.0018579,0.004014147,0.001888764,0.001187029,0.004728588,0.003168897,0.00454113,0.00542512,0.003058982,0.001175332,0.002726509,0.003058532,0.002924741,0.002127626,0.000183672,0.00264698,0.002388514,-0.001587005,0.00273592,0.003932511,-0.002015133,0.000451725,0.000779452,0.008032519,0.003032894,-0.000450868,0.003921165,0.002302212,0.003745885,0.002120561,-0.000327007,0.005910449,0.0011749775148928165,0.0029337203595787287,-0.003764805070947971,-0.0019570649194212354,0.00444817403331399,0.004794006701558828,0.003857643614299743,0.0048894068028023235,0.00013906108506489545,0.0005930200568400323,0.0018654380240245311,0.0027730887494995344,-0.005292309448122978,-0.0013864896027371287,-0.0010671681202081504,0.0041326645246172215,0.00176004518289119,0.0015925619518384337,0.0045996502759084144,0.006431675611639772
8943,0.005516827,-0.000572823,-0.001223744,0.001937661,0.00045782,-0.001072372,-0.002124196,-0.00300949,-0.005761388,0.001722756,0.001524215,-0.000192664,0.001182762,-0.003497562,-0.004011706,-0.000231,-0.000460392,8.94e-05,0.001540713,0.000128895,0.004967619,-0.001189558,-0.002829024,-0.002473904,0.000329857,-0.001183786,0.001120861,0.000962058,0.002562764,-0.003144954,-0.002445621,-0.000483452,0.011175152,0.00074045,-0.001085165,0.00270414,0.003505665,0.000354029,-0.005572917,-0.002528647,-0.000497614,-0.0010427485685795546,-0.002688047243282199,-0.003718666914895104,-0.005277517521644037,-9.452465747017413e-05,-0.004151385277509689,-0.00027674184890158,-0.0013723827020660564,-0.00027226528618484735,-0.002505324548110366,0.00011026312260561185,0.0012642304973609954,0.001136238221079111,-0.0014319602632895112,-0.0008536350557451803,0.0002085990044924358,0.0029336989391595125,-0.003415704471990466,0.002328719970148446,0.001048298322831534
8944,0.002339865,-0.002527064,0.0018645,-0.00049314,0.001174177,0.001408324,-0.001015816,-0.003862213,-0.00684395,-0.000889867,0.000760123,0.001806355,0.001218922,0.00233378,0.003151077,0.001365317,0.000318826,-0.000268696,0.000970294,0.000701185,0.001902915,0.003901441,0.002178212,0.001022884,1.91e-05,0.001564957,-0.000741722,-0.000275402,-0.000237053,0.001458924,0.00148684,-0.001324376,-0.005183434,0.000913769,-0.000666278,-0.004475119,0.00088438,0.000681418,0.002544116,-0.000391109,0.000646086,-0.002945577260106802,-0.0016203817212954164,-0.004277457465586183,-0.005156951785403407,0.005003490950912237,0.004829698242247105,0.0007511558430834396,0.00044719073598151703,0.0030793279875069857,0.0018987513612955809,0.00036728863870250225,0.0005360943742084673,0.0035180351696908474,0.002245598006993532,-0.0018589620635807082,-0.0029316741529277503,0.005167860072106123,0.0024336716160178185,0.0022391440819931894,0.00013479987074436236
8945,-0.003995435,0.00059593,-0.000507271,0.001885164,0.002912169,-9.24e-05,-0.000541323,-0.003075975,-0.005860183,0.001492334,0.001831808,-0.001068343,0.003573042,0.003052906,0.002005508,0.000401688,-0.001702367,-9e-05,-3.11e-05,0.000352456,0.001244284,-0.000791033,0.001051548,0.00056767,-0.000432869,-0.000364629,0.000800537,0.001921413,-0.001738547,-0.002922329,-0.001168739,-0.001672882,0.007734793,0.002315613,0.00056549,0.000572344,0.000405524,0.001341807,0.001823176,-0.000423378,-0.000826615,0.0014574873493984342,-0.0010152555769309402,-0.003665727015258943,-0.0044080923729226725,-0.00046562141506001353,0.0014224043115973473,0.0002486089634376542,-0.0021455134965856445,-0.00026084791170433164,-0.0016862271586433053,-0.0013580047308399193,-0.00014266525109768636,-0.0004151427710894495,-0.001220153528265655,-0.0012189856962723027,-0.003555900671880073,0.002687947591766715,-0.0003333461354486644,0.0013939145942766613,-0.0005221351162342394
8946,0.001428944,-0.003464462,0.001127095,-0.002428152,0.001849095,0.000310796,0.0009405,-0.002930128,-0.003928672,0.001161339,-0.000655605,-0.001927227,0.003497263,0.00058705,0.001018328,-0.00010512,-0.000877284,-0.000956203,-0.002068278,0.002020935,-0.000615628,0.00575243,0.003648704,0.000701034,0.002549123,-0.000882648,-0.001487913,0.001200971,-0.003336295,0.000644811,-0.000684925,-0.000891797,0.00812205,0.000993906,0.002476051,0.000369904,0.001552572,-0.000631627,0.003247269,0.001100361,0.003827741,0.0030343320686370134,0.002949112793430686,-0.004235541797978112,-0.00388174950589934,0.0019833312835544348,0.002291860058903694,-0.0005760358984165079,-0.0014775021366367862,0.006470404099673033,0.004162199795246124,0.005498685257963909,0.0057022173410011725,0.002985188737511635,0.001826584106311202,-0.0026145452321383665,0.004067015566767507,0.0018742107786238194,0.0049900454469025135,0.0032306004411640273,0.0037592434461734252
8947,-0.004752648,0.003714992,0.001707275,-0.000868734,-0.001873337,0.00192988,0.001435663,-0.004574257,-0.004754018,-0.00036346,0.002576507,0.000198911,0.000753676,-0.000801089,-0.001374351,-0.000788418,-0.001374751,-0.000229735,-0.001238888,-0.000736575,-0.000800504,-0.002277689,-0.001166679,-0.005022139,-0.007735301,0.001041057,0.001247557,-0.002646153,-0.000261322,-0.001921396,-0.000557444,-0.004745696,0.009646283,-0.002992261,8.52e-05,-9.49e-05,-0.000240394,-0.002204745,-0.003403998,-0.00354312,-0.010478913,0.004617292899638414,0.0024917309638112783,-0.0050464350371176685,-0.0034455104734257176,-0.001089197350665927,-0.0008743507787585258,-0.0007631030010611249,-0.0011826623970901552,-0.0008938311948440969,-0.0017465031705796719,-0.006851943806647042,-0.008598969249531773,0.001121992478147149,-0.001963513670489192,-0.0025732336289957195,-0.008029069229456743,0.001358414301648736,-0.0020059465896338224,-0.0016845954655788401,-0.009853561948373151
8948,0.002864034,0.000394896,0.000604988,0.002562344,-0.001529239,0.000531029,0.000531368,-0.004365321,-0.004975319,-0.000493271,0.000624588,-0.001547304,0.00203738,2.15e-05,-4.9e-05,-0.000622966,0.000670495,-0.000925401,0.001242807,-0.001041543,0.00077949,-0.01051412,-0.012262346,-0.000106487,0.00329454,-0.000678199,-0.001170798,0.000996548,0.001608799,-0.009160738,-0.010182772,-0.000299636,-0.008568464,-0.000563799,0.000221605,-0.002376279,4.75e-05,-0.006876744,-0.005368919,0.000627716,0.003752987,0.0007442213827744126,0.002184448530897498,-0.0018173567902609292,-0.0034352556014920895,0.0031928839161992073,0.001917902729474008,-0.00013117505975731913,0.0004727013741064632,-0.005757233127951622,-0.007569035515189171,0.0020938048907465584,0.001372858485754391,0.0010036909952759743,-0.003015280468389392,-8.908937563842264e-05,-0.0008511818406486107,-0.002540710149332881,-0.003299946431070566,-0.002110050467901073,0.0009261446463229811
